Level,Reference ID Number,Component Designation,Complementary Comments,Material Reference,Batched,Quantity
0,,AutoChanger,ANUTO CHANGER,,,
1,LCA-12801,Trucks_and_Lataches,Trucks and filter latches,,0,1
2,LCA-12802,Trucks,Trucks,,0,1
3,LCA-12803,Trucks_Plate_XM,Plate X-,K110,0,1
3,LCA-12804,Trucks_Plate_XP,Plate X+,K110,0,1
3,LCA-12805,Bearing_shaft,Axe roulement chariot Shafts (x6),316L,,6
3,LCA-12806,Linkage_shaft,Axe bras (linkage + roue),316L,,2
3,LCA-12807,Wheel_bearing,Bearings (x8),628-2RS,1,8
2,LCA-12812,Swing_arms,Swing arms,,0,1
3,LCA-12813,Swing_arm_Plate_XM,Plate X-,316L,0,1
3,LCA-12814,Swing_arm_Plate_XP,Plate X+,316L,0,1
1,LCA-12841,Guiding_System,Guide Rails,,0,1
2,LCA-12842,Guiding_Rail_XP,Rail X+,,0,1
3,LCA-12843,Guiding_Curved_Rail_XP,curved rail X+,K110,0,1
3,LCA-12844,Guiding_Fixed_Rail_XP,straight rail X+,K110,0,1
2,LCA-12848,Guiding_Rail_Fixture,Guiding Ril Fittings,,0,1
3,LCA-12849,Screw_Chc_M6x16_Z,Screw épaulée point fixe CHc M6_16,Steel,1,2
3,LCA-12850,Shoulder_Screw_Chc_M8x12_5,"Screw épaulée M6 Dia 8 x 12,5",Steel,1,2
3,LCA-12851,Shoulder_Screw_Chc_M8x6_5,"Screw épaulée point glissant Dia_8 lg_6,5",Steel,1,6
3,LCA-12857,Locating_Sleeve_guiding_rail,Douille position rail,Steel,0,2
3,LCA-12858,Captive_Screw_Chc_M8x30,Vis imperdable CHc M8x30,Steel,1,2
3,LCA-12859,Positionning_Sphere,Spheres position rails,Steel,0,2
,,,,,,
,,,,,,
,,,,,,
 , , , , , , 
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,Column1,,
